image1,image2,similarity_class
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Leopard_cat_lineage/rusty spotted cat head/000001_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/Iberian lynx head/0000011_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000005.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000005_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000005_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000010.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000010_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/bobcat head/000010_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000002.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000002_aug1.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000002_aug2.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000010.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000010_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Lynx_lineage/eurasian lynx head/000010_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Ocelot_lineage/margay head/0000012.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Ocelot_lineage/margay head/0000012_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Ocelot_lineage/margay head/0000012_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Ocelot_lineage/ocelot head/000002.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Ocelot_lineage/ocelot head/000002_aug1.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Ocelot_lineage/ocelot head/000002_aug2.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000001.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000001_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000001_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000008.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000008_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/leopard head/000008_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/lion head/000003.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/lion head/000003_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/lion head/000003_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/lion head/000006.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/lion head/000006_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/lion head/000006_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/snow leopard head/000007.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/snow leopard head/000007_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/snow leopard head/000007_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/tiger head/0000011.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/tiger head/0000011_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/tiger head/0000011_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/tiger head/000002.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/tiger head/000002_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Panthera_lineage/tiger head/000002_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000001.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000001_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000001_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000004.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000004_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/cheetah head/000004_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001.jpg,val/felidae/Puma_lineage/jaguarundi head/0000011_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Alcelaphinae/bontebok head/000009.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Alcelaphinae/bontebok head/000009_aug1.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Alcelaphinae/bontebok head/000009_aug2.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Alcelaphinae/kongoni head/000006.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Alcelaphinae/kongoni head/000006_aug1.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Alcelaphinae/kongoni head/000006_aug2.jpg,3.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Blackbuck head/000010.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Blackbuck head/000010_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Blackbuck head/000010_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Nanger granti head/000010.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Nanger granti head/000010_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Nanger granti head/000010_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Red-fronted gazelle head/000001.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Red-fronted gazelle head/000001_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/Red-fronted gazelle head/000001_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/chinkara head/000003.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/chinkara head/000003_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/chinkara head/000003_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/saiga head/000006.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/saiga head/000006_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Antilopinae/saiga head/000006_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Bovinae/Bison head/000001.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Bovinae/Bison head/000001_aug1.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Bovinae/Bison head/000001_aug2.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Bovinae/Bubalus head/000009.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Bovinae/Bubalus head/000009_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Bovinae/Bubalus head/000009_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Barbary sheep head/000004.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Barbary sheep head/000004_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Barbary sheep head/000004_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Bighorn sheep head/000006.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Bighorn sheep head/000006_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Bighorn sheep head/000006_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Himalayan tahr head/000004.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Himalayan tahr head/000004_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Himalayan tahr head/000004_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Ovibos moschatus head/000007.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Ovibos moschatus head/000007_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Ovibos moschatus head/000007_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Pyrenean chamois head/000001.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Pyrenean chamois head/000001_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Caprinae/Pyrenean chamois head/000001_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Grey rhebok head/000005.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Grey rhebok head/000005_aug1.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Grey rhebok head/000005_aug2.png,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Kobus (antelope) head/0000011.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Kobus (antelope) head/0000011_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Kobus (antelope) head/0000011_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Kobus (antelope) head/000009.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Kobus (antelope) head/000009_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Kobus (antelope) head/000009_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Reedbuck head/0000011.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Reedbuck head/0000011_aug1.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/bovidae/Reduncinae/Reedbuck head/0000011_aug2.jpg,2.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/Speothos venaticus head/000002.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/Speothos venaticus head/000002_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/Speothos venaticus head/000002_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/crab-eating fox head/000003.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/crab-eating fox head/000003_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/crab-eating fox head/000003_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/maned wolf head/000001.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/maned wolf head/000001_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/maned wolf head/000001_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/sechuran fox head/000003.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/sechuran fox head/000003_aug1.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Cerdocyonina/sechuran fox head/000003_aug2.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Urocyon/gray fox head/000007.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Urocyon/gray fox head/000007_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Urocyon/gray fox head/000007_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Urocyon/island fox head/000009.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Urocyon/island fox head/000009_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Urocyon/island fox head/000009_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/arctic fox head/000005.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/arctic fox head/000005_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/arctic fox head/000005_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/bat-eared fox head/000005.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/bat-eared fox head/000005_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/bat-eared fox head/000005_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/bat-eared fox head/000010.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/bat-eared fox head/000010_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/bat-eared fox head/000010_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/blanford fox head/000003.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/blanford fox head/000003_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/blanford fox head/000003_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/fennec fox head/000005.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/fennec fox head/000005_aug1.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/fennec fox head/000005_aug2.jpeg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/raccoon dog head/000003.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/raccoon dog head/000003_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/raccoon dog head/000003_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/red fox head/000009.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/red fox head/000009_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/Vulpini/red fox head/000009_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/black-backed jackal head/000006.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/black-backed jackal head/000006_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/black-backed jackal head/000006_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/golden jackal head/000005.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/golden jackal head/000005_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/golden jackal head/000005_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/gray wolf head/000007.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/gray wolf head/000007_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/gray wolf head/000007_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/red wolf head/000003.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/red wolf head/000003_aug1.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/caninae/canina_canis_lupulella/red wolf head/000003_aug2.jpg,0.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Roe deer head/000003.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Roe deer head/000003_aug1.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Roe deer head/000003_aug2.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Water deer head/000001.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Water deer head/000001_aug1.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Water deer head/000001_aug2.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Water deer head/000005.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Water deer head/000005_aug1.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Capreolini/Water deer head/000005_aug2.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Chital head/000004.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Chital head/000004_aug1.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Chital head/000004_aug2.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Chital head/000006.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Chital head/000006_aug1.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Chital head/000006_aug2.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Common fallow deer head/000004.jpeg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Common fallow deer head/000004_aug1.jpeg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Common fallow deer head/000004_aug2.jpeg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Common fallow deer head/000005.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Common fallow deer head/000005_aug1.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Common fallow deer head/000005_aug2.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Rucervus eldii head/000002.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Rucervus eldii head/000002_aug1.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Rucervus eldii head/000002_aug2.jpg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Rusa timorensis head/000003.jpeg,1.0
val/bovidae/Alcelaphinae/Wildebeest head/000001_aug1.jpg,val/cervidae/Cervini/Rusa timorensis head/000003_aug1.jpeg,1.0
