image1,image2,similarity_class
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/Iberian lynx head/0000014_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/bobcat head/0000013.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/bobcat head/0000013_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/bobcat head/0000013_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/bobcat head/000008.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/bobcat head/000008_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/bobcat head/000008_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000001.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000001_aug1.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000001_aug2.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000008.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000008_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Lynx_lineage/eurasian lynx head/000008_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/margay head/000001.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/margay head/0000011.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/margay head/0000011_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/margay head/0000011_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/margay head/000001_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/margay head/000001_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/ocelot head/000006.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/ocelot head/000006_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Ocelot_lineage/ocelot head/000006_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/leopard head/0000011.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/leopard head/0000011_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/leopard head/0000011_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/leopard head/000002.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/leopard head/000002_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/leopard head/000002_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/lion head/000004.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/lion head/000004_aug1.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/lion head/000004_aug2.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/snow leopard head/000001.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/snow leopard head/000001_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/snow leopard head/000001_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/snow leopard head/000003.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/snow leopard head/000003_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/snow leopard head/000003_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/tiger head/000001.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/tiger head/000001_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Panthera_lineage/tiger head/000001_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Puma_lineage/cheetah head/000008.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Puma_lineage/cheetah head/000008_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Puma_lineage/cheetah head/000008_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Puma_lineage/jaguarundi head/000008.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Puma_lineage/jaguarundi head/000008_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010.jpg,test/felidae/Puma_lineage/jaguarundi head/000008_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Alcelaphinae/bontebok head/0000011.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Alcelaphinae/bontebok head/0000011_aug1.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Alcelaphinae/bontebok head/0000011_aug2.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Alcelaphinae/kongoni head/000007.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Alcelaphinae/kongoni head/000007_aug1.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Alcelaphinae/kongoni head/000007_aug2.jpg,3.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Blackbuck head/000001.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Blackbuck head/000001_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Blackbuck head/000001_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Nanger granti head/000006.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Nanger granti head/000006_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Nanger granti head/000006_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Red-fronted gazelle head/000009.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Red-fronted gazelle head/000009_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/Red-fronted gazelle head/000009_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/chinkara head/000006.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/chinkara head/000006_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/chinkara head/000006_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/saiga head/000002.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/saiga head/000002_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Antilopinae/saiga head/000002_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Bovinae/Bison head/000003.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Bovinae/Bison head/000003_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Bovinae/Bison head/000003_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Bovinae/Bubalus head/000007.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Bovinae/Bubalus head/000007_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Bovinae/Bubalus head/000007_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Barbary sheep head/000001.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Barbary sheep head/000001_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Barbary sheep head/000001_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Bighorn sheep head/000001.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Bighorn sheep head/000001_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Bighorn sheep head/000001_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Bighorn sheep head/000007.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Bighorn sheep head/000007_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Bighorn sheep head/000007_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Himalayan tahr head/000005.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Himalayan tahr head/000005_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Himalayan tahr head/000005_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Himalayan tahr head/000009.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Himalayan tahr head/000009_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Himalayan tahr head/000009_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Ovibos moschatus head/000001.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Ovibos moschatus head/000001_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Ovibos moschatus head/000001_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Pyrenean chamois head/000002.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Pyrenean chamois head/000002_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Caprinae/Pyrenean chamois head/000002_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Grey rhebok head/000003.jpeg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Grey rhebok head/000003_aug1.jpeg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Grey rhebok head/000003_aug2.jpeg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Kobus (antelope) head/000005.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Kobus (antelope) head/000005_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Kobus (antelope) head/000005_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Reedbuck head/000005.jpeg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Reedbuck head/000005_aug1.jpeg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Reedbuck head/000005_aug2.jpeg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Reedbuck head/000009.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Reedbuck head/000009_aug1.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/bovidae/Reduncinae/Reedbuck head/000009_aug2.jpg,2.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/Speothos venaticus head/000003.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/Speothos venaticus head/000003_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/Speothos venaticus head/000003_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/crab-eating fox head/000001.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/crab-eating fox head/000001_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/crab-eating fox head/000001_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/maned wolf head/0000012.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/maned wolf head/0000012_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/maned wolf head/0000012_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/sechuran fox head/0000011.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/sechuran fox head/0000011_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Cerdocyonina/sechuran fox head/0000011_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/gray fox head/000002.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/gray fox head/000002_aug1.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/gray fox head/000002_aug2.jpeg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/gray fox head/000003.png,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/gray fox head/000003_aug1.png,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/gray fox head/000003_aug2.png,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/island fox head/000010.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/island fox head/000010_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Urocyon/island fox head/000010_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/arctic fox head/0000011.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/arctic fox head/0000011_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/arctic fox head/0000011_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/arctic fox head/000002.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/arctic fox head/000002_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/arctic fox head/000002_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/bat-eared fox head/0000011.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/bat-eared fox head/0000011_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/bat-eared fox head/0000011_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/blanford fox head/000005.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/blanford fox head/000005_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/blanford fox head/000005_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/fennec fox head/0000012.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/fennec fox head/0000012_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/fennec fox head/0000012_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/fennec fox head/000003.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/fennec fox head/000003_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/fennec fox head/000003_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/raccoon dog head/000006.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/raccoon dog head/000006_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/raccoon dog head/000006_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/raccoon dog head/000007.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/raccoon dog head/000007_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/raccoon dog head/000007_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/red fox head/000002.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/red fox head/000002_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/red fox head/000002_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/red fox head/000005.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/red fox head/000005_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/Vulpini/red fox head/000005_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/black-backed jackal head/000009.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/black-backed jackal head/000009_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/black-backed jackal head/000009_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/golden jackal head/000010.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/golden jackal head/000010_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/golden jackal head/000010_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/gray wolf head/000002.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/gray wolf head/000002_aug1.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/caninae/canina_canis_lupulella/gray wolf head/000002_aug2.jpg,0.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Capreolini/Roe deer head/000001.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Capreolini/Roe deer head/000001_aug1.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Capreolini/Roe deer head/000001_aug2.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Capreolini/Water deer head/000004.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Capreolini/Water deer head/000004_aug1.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Capreolini/Water deer head/000004_aug2.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Cervini/Chital head/000003.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Cervini/Chital head/000003_aug1.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Cervini/Chital head/000003_aug2.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Cervini/Common fallow deer head/000003.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Cervini/Common fallow deer head/000003_aug1.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Cervini/Common fallow deer head/000003_aug2.jpg,1.0
test/bovidae/Alcelaphinae/Wildebeest head/000010_aug1.jpg,test/cervidae/Cervini/Rucervus eldii head/0000015.jpg,1.0
